id,smoking
24023,0.5377777777777778
24024,0.32666666666666666
24025,0.6155555555555555
24026,0.4911111111111111
24027,0.7444444444444445
24028,0.02666666666666667
24029,0.32666666666666666
24030,0.21555555555555556
24031,0.5444444444444444
24032,0.008888888888888889
24033,0.8244444444444444
24034,0.0
24035,0.13333333333333333
24036,0.7466666666666667
24037,0.2577777777777778
24038,0.2111111111111111
24039,0.02
24040,0.34
24041,0.7822222222222223
24042,0.0022222222222222222
24043,0.8266666666666667
24044,0.013333333333333334
24045,0.7133333333333334
24046,0.02
24047,0.028888888888888888
24048,0.9133333333333333
24049,0.1
24050,0.2311111111111111
24051,0.13555555555555557
24052,0.017777777777777778
24053,0.0044444444444444444
24054,0.6644444444444444
24055,0.015555555555555555
24056,0.5444444444444444
24057,0.6466666666666666
24058,0.35555555555555557
24059,0.4311111111111111
24060,0.03777777777777778
24061,0.5755555555555556
24062,0.43777777777777777
24063,0.8622222222222222
24064,0.6511111111111111
24065,0.7311111111111112
24066,0.006666666666666667
24067,0.8266666666666667
24068,0.5866666666666667
24069,0.4622222222222222
24070,0.6422222222222222
24071,0.58
24072,0.7133333333333334
24073,0.68
24074,0.5844444444444444
24075,0.03111111111111111
24076,0.6577777777777778
24077,0.11555555555555555
24078,0.06444444444444444
24079,0.07777777777777778
24080,0.4177777777777778
24081,0.7244444444444444
24082,0.45111111111111113
24083,0.49777777777777776
24084,0.035555555555555556
24085,0.006666666666666667
24086,0.18222222222222223
24087,0.0022222222222222222
24088,0.8577777777777778
24089,0.4311111111111111
24090,0.64
24091,0.5288888888888889
24092,0.008888888888888889
24093,0.017777777777777778
24094,0.07555555555555556
24095,0.9022222222222223
24096,0.44
24097,0.7333333333333333
24098,0.5355555555555556
24099,0.5555555555555556
24100,0.0044444444444444444
24101,0.6955555555555556
24102,0.051111111111111114
24103,0.86
24104,0.07111111111111111
24105,0.03111111111111111
24106,0.8288888888888889
24107,0.0022222222222222222
24108,0.7622222222222222
24109,0.5288888888888889
24110,0.8777777777777778
24111,0.7088888888888889
24112,0.6755555555555556
24113,0.24444444444444444
24114,0.15333333333333332
24115,0.1
24116,0.8511111111111112
24117,0.13555555555555557
24118,0.006666666666666667
24119,0.02666666666666667
24120,0.044444444444444446
24121,0.8511111111111112
24122,0.7511111111111111
24123,0.7155555555555555
24124,0.4066666666666667
24125,0.07555555555555556
24126,0.15333333333333332
24127,0.31777777777777777
24128,0.024444444444444446
24129,0.6088888888888889
24130,0.06666666666666667
24131,0.07333333333333333
24132,0.4266666666666667
24133,0.6177777777777778
24134,0.006666666666666667
24135,0.7577777777777778
24136,0.8377777777777777
24137,0.6711111111111111
24138,0.4111111111111111
24139,0.04888888888888889
24140,0.3333333333333333
24141,0.5511111111111111
24142,0.52
24143,0.7377777777777778
24144,0.5755555555555556
24145,0.5777777777777777
24146,0.5022222222222222
24147,0.5555555555555556
24148,0.68
24149,0.3288888888888889
24150,0.024444444444444446
24151,0.39111111111111113
24152,0.44666666666666666
24153,0.3933333333333333
24154,0.24222222222222223
24155,0.03777777777777778
24156,0.006666666666666667
24157,0.7244444444444444
24158,0.8688888888888889
24159,0.8733333333333333
24160,0.5355555555555556
24161,0.23555555555555555
24162,0.31333333333333335
24163,0.16666666666666666
24164,0.10222222222222223
24165,0.0
24166,0.5688888888888889
24167,0.07333333333333333
24168,0.011111111111111112
24169,0.006666666666666667
24170,0.07777777777777778
24171,0.7644444444444445
24172,0.5066666666666667
24173,0.8311111111111111
24174,0.04
24175,0.33555555555555555
24176,0.2822222222222222
24177,0.013333333333333334
24178,0.4688888888888889
24179,0.76
24180,0.3333333333333333
24181,0.42
24182,0.011111111111111112
24183,0.64
24184,0.5866666666666667
24185,0.9044444444444445
24186,0.6377777777777778
24187,0.006666666666666667
24188,0.0022222222222222222
24189,0.13777777777777778
24190,0.5244444444444445
24191,0.09777777777777778
24192,0.0044444444444444444
24193,0.04
24194,0.5422222222222223
24195,0.024444444444444446
24196,0.013333333333333334
24197,0.14444444444444443
24198,0.41333333333333333
24199,0.3711111111111111
24200,0.6088888888888889
24201,0.20222222222222222
24202,0.6866666666666666
24203,0.7177777777777777
24204,0.03111111111111111
24205,0.54
24206,0.64
24207,0.38222222222222224
24208,0.006666666666666667
24209,0.8266666666666667
24210,0.5111111111111111
24211,0.6777777777777778
24212,0.7511111111111111
24213,0.40444444444444444
24214,0.11333333333333333
24215,0.08444444444444445
24216,0.8555555555555555
24217,0.03333333333333333
24218,0.7688888888888888
24219,0.015555555555555555
24220,0.25555555555555554
24221,0.5955555555555555
24222,0.4444444444444444
24223,0.08888888888888889
24224,0.5022222222222222
24225,0.4488888888888889
24226,0.17333333333333334
24227,0.4955555555555556
24228,0.5244444444444445
24229,0.0022222222222222222
24230,0.04888888888888889
24231,0.4444444444444444
24232,0.04
24233,0.8466666666666667
24234,0.42444444444444446
24235,0.08888888888888889
24236,0.5888888888888889
24237,0.4066666666666667
24238,0.11555555555555555
24239,0.04888888888888889
24240,0.4888888888888889
24241,0.5622222222222222
24242,0.4066666666666667
24243,0.011111111111111112
24244,0.017777777777777778
24245,0.03333333333333333
24246,0.5222222222222223
24247,0.008888888888888889
24248,0.08666666666666667
24249,0.0044444444444444444
24250,0.07555555555555556
24251,0.06
24252,0.008888888888888889
24253,0.0044444444444444444
24254,0.46444444444444444
24255,0.8488888888888889
24256,0.82
24257,0.8
24258,0.008888888888888889
24259,0.9
24260,0.022222222222222223
24261,0.017777777777777778
24262,0.3111111111111111
24263,0.042222222222222223
24264,0.06888888888888889
24265,0.6622222222222223
24266,0.6444444444444445
24267,0.5666666666666667
24268,0.2866666666666667
24269,0.6133333333333333
24270,0.02
24271,0.12
24272,0.8933333333333333
24273,0.45555555555555555
24274,0.32222222222222224
24275,0.02
24276,0.7177777777777777
24277,0.006666666666666667
24278,0.4066666666666667
24279,0.02666666666666667
24280,0.3466666666666667
24281,0.58
24282,0.6866666666666666
24283,0.07333333333333333
24284,0.04888888888888889
24285,0.8222222222222222
24286,0.36
24287,0.37777777777777777
24288,0.25333333333333335
24289,0.5466666666666666
24290,0.47555555555555556
24291,0.006666666666666667
24292,0.24222222222222223
24293,0.0044444444444444444
24294,0.5711111111111111
24295,0.7066666666666667
24296,0.24222222222222223
24297,0.8466666666666667
24298,0.008888888888888889
24299,0.21555555555555556
24300,0.7466666666666667
24301,0.58
24302,0.7444444444444445
24303,0.6
24304,0.05555555555555555
24305,0.35555555555555557
24306,0.6111111111111112
24307,0.0
24308,0.04666666666666667
24309,0.49333333333333335
24310,0.04
24311,0.7444444444444445
24312,0.0
24313,0.6111111111111112
24314,0.015555555555555555
24315,0.09111111111111111
24316,0.45111111111111113
24317,0.44666666666666666
24318,0.024444444444444446
24319,0.28888888888888886
24320,0.11555555555555555
24321,0.011111111111111112
24322,0.4666666666666667
24323,0.49333333333333335
24324,0.1
24325,0.03333333333333333
24326,0.3688888888888889
24327,0.3
24328,0.39111111111111113
24329,0.6
24330,0.6377777777777778
24331,0.58
24332,0.4488888888888889
24333,0.5666666666666667
24334,0.5422222222222223
24335,0.7355555555555555
24336,0.008888888888888889
24337,0.5933333333333334
24338,0.5111111111111111
24339,0.02
24340,0.20222222222222222
24341,0.41333333333333333
24342,0.22
24343,0.7311111111111112
24344,0.035555555555555556
24345,0.07777777777777778
24346,0.6711111111111111
24347,0.5044444444444445
24348,0.7755555555555556
24349,0.5311111111111111
24350,0.6022222222222222
24351,0.7533333333333333
24352,0.45555555555555555
24353,0.6177777777777778
24354,0.6622222222222223
24355,0.5022222222222222
24356,0.044444444444444446
24357,0.5355555555555556
24358,0.006666666666666667
24359,0.5666666666666667
24360,0.042222222222222223
24361,0.02666666666666667
24362,0.03777777777777778
24363,0.06444444444444444
24364,0.4444444444444444
24365,0.7644444444444445
24366,0.08222222222222222
24367,0.6
24368,0.07333333333333333
24369,0.42
24370,0.39111111111111113
24371,0.7333333333333333
24372,0.09555555555555556
24373,0.006666666666666667
24374,0.7733333333333333
24375,0.6644444444444444
24376,0.015555555555555555
24377,0.6444444444444445
24378,0.6311111111111111
24379,0.0044444444444444444
24380,0.34444444444444444
24381,0.042222222222222223
24382,0.051111111111111114
24383,0.013333333333333334
24384,0.008888888888888889
24385,0.09333333333333334
24386,0.024444444444444446
24387,0.5533333333333333
24388,0.04
24389,0.6222222222222222
24390,0.4177777777777778
24391,0.8888888888888888
24392,0.03111111111111111
24393,0.5866666666666667
24394,0.03333333333333333
24395,0.013333333333333334
24396,0.96
24397,0.6355555555555555
24398,0.02
24399,0.17333333333333334
24400,0.5355555555555556
24401,0.8777777777777778
24402,0.4444444444444444
24403,0.017777777777777778
24404,0.015555555555555555
24405,0.76
24406,0.5622222222222222
24407,0.2866666666666667
24408,0.4822222222222222
24409,0.32222222222222224
24410,0.6133333333333333
24411,0.04666666666666667
24412,0.4111111111111111
24413,0.006666666666666667
24414,0.011111111111111112
24415,0.6066666666666667
24416,0.028888888888888888
24417,0.028888888888888888
24418,0.6311111111111111
24419,0.04888888888888889
24420,0.6044444444444445
24421,0.7311111111111112
24422,0.7644444444444445
24423,0.7222222222222222
24424,0.38666666666666666
24425,0.84
24426,0.03333333333333333
24427,0.4288888888888889
24428,0.028888888888888888
24429,0.6066666666666667
24430,0.43777777777777777
24431,0.08222222222222222
24432,0.5533333333333333
24433,0.2511111111111111
24434,0.7177777777777777
24435,0.07777777777777778
24436,0.35777777777777775
24437,0.4444444444444444
24438,0.013333333333333334
24439,0.022222222222222223
24440,0.20222222222222222
24441,0.5866666666666667
24442,0.26222222222222225
24443,0.042222222222222223
24444,0.013333333333333334
24445,0.07333333333333333
24446,0.7266666666666667
24447,0.44
24448,0.8355555555555556
24449,0.5266666666666666
24450,0.011111111111111112
24451,0.49333333333333335
24452,0.3422222222222222
24453,0.43777777777777777
24454,0.017777777777777778
24455,0.6288888888888889
24456,0.7066666666666667
24457,0.07333333333333333
24458,0.8133333333333334
24459,0.0044444444444444444
24460,0.7088888888888889
24461,0.7688888888888888
24462,0.008888888888888889
24463,0.5933333333333334
24464,0.4444444444444444
24465,0.48444444444444446
24466,0.024444444444444446
24467,0.38
24468,0.8333333333333334
24469,0.4666666666666667
24470,0.35333333333333333
24471,0.7
24472,0.7511111111111111
24473,0.16444444444444445
24474,0.7222222222222222
24475,0.0044444444444444444
24476,0.26222222222222225
24477,0.25555555555555554
24478,0.0044444444444444444
24479,0.1711111111111111
24480,0.5866666666666667
24481,0.0044444444444444444
24482,0.08444444444444445
24483,0.6377777777777778
24484,0.013333333333333334
24485,0.08888888888888889
24486,0.4711111111111111
24487,0.035555555555555556
24488,0.6933333333333334
24489,0.7755555555555556
24490,0.12444444444444444
24491,0.057777777777777775
24492,0.5888888888888889
24493,0.06888888888888889
24494,0.6155555555555555
24495,0.43555555555555553
24496,0.07555555555555556
24497,0.10888888888888888
24498,0.72
24499,0.8111111111111111
24500,0.5555555555555556
24501,0.7755555555555556
24502,0.008888888888888889
24503,0.8711111111111111
24504,0.6666666666666666
24505,0.6511111111111111
24506,0.3422222222222222
24507,0.04
24508,0.4266666666666667
24509,0.6511111111111111
24510,0.4177777777777778
24511,0.09111111111111111
24512,0.08444444444444445
24513,0.6733333333333333
24514,0.16666666666666666
24515,0.5533333333333333
24516,0.49333333333333335
24517,0.6333333333333333
24518,0.4088888888888889
24519,0.006666666666666667
24520,0.47555555555555556
24521,0.8222222222222222
24522,0.8
24523,0.7466666666666667
24524,0.8088888888888889
24525,0.8444444444444444
24526,0.08444444444444445
24527,0.6066666666666667
24528,0.0
24529,0.05555555555555555
24530,0.7333333333333333
24531,0.7733333333333333
24532,0.74
24533,0.8377777777777777
24534,0.7333333333333333
24535,0.3488888888888889
24536,0.8333333333333334
24537,0.2
24538,0.008888888888888889
24539,0.06666666666666667
24540,0.7311111111111112
24541,0.8022222222222222
24542,0.8133333333333334
24543,0.011111111111111112
24544,0.028888888888888888
24545,0.008888888888888889
24546,0.34
24547,0.9066666666666666
24548,0.9377777777777778
24549,0.25333333333333335
24550,0.3
24551,0.30666666666666664
24552,0.5711111111111111
24553,0.0022222222222222222
24554,0.2088888888888889
24555,0.013333333333333334
24556,0.6688888888888889
24557,0.02
24558,0.3711111111111111
24559,0.6577777777777778
24560,0.0022222222222222222
24561,0.06444444444444444
24562,0.5022222222222222
24563,0.07777777777777778
24564,0.5644444444444444
24565,0.6422222222222222
24566,0.6644444444444444
24567,0.7333333333333333
24568,0.13333333333333333
24569,0.7577777777777778
24570,0.2577777777777778
24571,0.47555555555555556
24572,0.008888888888888889
24573,0.5422222222222223
24574,0.04666666666666667
24575,0.19333333333333333
24576,0.09111111111111111
24577,0.5711111111111111
24578,0.24444444444444444
24579,0.3511111111111111
24580,0.05555555555555555
24581,0.8222222222222222
24582,0.16
24583,0.3288888888888889
24584,0.5377777777777778
24585,0.6466666666666666
24586,0.2644444444444444
24587,0.8222222222222222
24588,0.02
24589,0.024444444444444446
24590,0.3111111111111111
24591,0.6333333333333333
24592,0.5355555555555556
24593,0.7466666666666667
24594,0.5822222222222222
24595,0.13777777777777778
24596,0.13111111111111112
24597,0.06
24598,0.028888888888888888
24599,0.09777777777777778
24600,0.10222222222222223
